# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,
www,BACKEND,0,37,0,58,100,1345945,442029652,41420675530,58,0,,12,163,27,0,UP,1,1,1,,1,2949913,6,,1,3,0,,1342328,,1,0,,207,,,,0,1060807,131627,97412,56023,74,,,,,233566,663,26041561563,12793472977,50936,445329,3,,,0,1,16,1126,
git,www,0,0,0,2,2,9388,4296645,114593316,,0,,0,0,1,0,UP,1,1,0,14,2,1942980,245,,1,4,1,,7921,,2,0,,2,L7OK,200,3,0,3565,5721,101,0,0,0,,,,208,1,,,,,267,OK,,1237,1,2460,4133,
git,bck,0,0,0,0,2,0,0,0,,0,,0,0,0,0,UP,1,0,1,2,0,2949920,0,,1,4,2,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,OK,,0,0,0,0,
git,BACKEND,0,8,0,12,2,9387,5117860,114593316,0,0,,0,0,1,0,UP,1,1,1,,0,2949920,0,,1,4,0,,7921,,1,0,,6,,,,0,3565,5721,101,0,0,,,,,208,1,62048839,19144902,0,2647,267,,,1237,1,2460,4133,
demo,BACKEND,0,0,1,94,20,227681,27090709,1170845273,0,0,,5,0,0,0,UP,0,0,0,,0,2949920,0,,1,17,0,,0,,1,1,,40,,,,0,227392,280,0,5,3,,,,,45,0,351041954,91520381,0,12961,0,,,2,0,0,44,
# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,
http-in,FRONTEND,,,1,100,100,1956342,548244383,42792606510,11265,0,22992,,,,,OPEN,,,,,,,,,1,2,0,,,,0,1,0,132,,,,0,1487508,513463,121619,56028,10152,,1,207,2178698,,,26454652356,12904138260,50936,460937,,,,,,,,
http-in,IPv4-direct,,,1,98,100,534002,87052338,1878877542,10928,0,2,,,,,OPEN,,,,,,,,,1,2,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http-in,IPv4-cached,,,0,32,100,996580,350233992,35609409013,72,0,0,,,,,OPEN,,,,,,,,,1,2,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http-in,IPv6-direct,,,0,30,100,325347,100108803,5248781681,57,0,22990,,,,,OPEN,,,,,,,,,1,2,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http-in,local,,,0,0,100,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,1,2,4,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http-in,local-https,,,0,5,100,105433,10849250,55538274,208,0,0,,,,,OPEN,,,,,,,,,1,2,5,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
www,www,0,0,0,20,20,1343634,440969164,41418239264,,0,,0,163,27,0,UP,1,1,0,15,2,1942980,243,,1,3,1,,1342257,,2,0,,207,L7OK,200,3,19,1060778,131614,75605,4,0,0,,,,233543,663,,,,,3,OK,,0,1,16,1126,
www,bck,0,0,0,3,10,73,26857,1961294,,0,,0,0,0,0,UP,1,0,1,2,1,2949913,6,,1,3,2,,71,,2,0,,11,L7OK,200,2,0,29,13,31,0,0,0,,,,2,0,,,,,1942983,OK,,33,1,3,289,
www,BACKEND,0,37,0,58,100,1345945,442029652,41420675530,58,0,,12,163,27,0,UP,1,1,1,,1,2949913,6,,1,3,0,,1342328,,1,0,,207,,,,0,1060807,131627,97412,56023,74,,,,,233566,663,26041561563,12793472977,50936,445329,3,,,0,1,16,1126,
git,www,0,0,0,2,2,9388,4296645,114593316,,0,,0,0,1,0,UP,1,1,0,14,2,1942980,245,,1,4,1,,7921,,2,0,,2,L7OK,200,3,0,3565,5721,101,0,0,0,,,,208,1,,,,,267,OK,,1237,1,2460,4133,
git,bck,0,0,0,0,2,0,0,0,,0,,0,0,0,0,UP,1,0,1,2,0,2949920,0,,1,4,2,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,OK,,0,0,0,0,
git,BACKEND,0,8,0,12,2,9387,5117860,114593316,0,0,,0,0,1,0,UP,1,1,1,,0,2949920,0,,1,4,0,,7921,,1,0,,6,,,,0,3565,5721,101,0,0,,,,,208,1,62048839,19144902,0,2647,267,,,1237,1,2460,4133,
demo,BACKEND,0,0,1,94,20,227681,27090709,1170845273,0,0,,5,0,0,0,UP,0,0,0,,0,2949920,0,,1,17,0,,0,,1,1,,40,,,,0,227392,280,0,5,3,,,,,45,0,351041954,91520381,0,12961,0,,,2,0,0,44,
http-in,10_0_6_25_31184,,,0,30,100,325347,100108803,5248781681,57,0,22990,,,,,MAINT,,,,,,,,,1,2,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http-in,10_0_6_25_16916,,,0,30,100,325347,100108803,5248781681,57,0,22990,,,,,MAINT,,,,,,,,,1,2,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http-in,10_0_6_25_23336,1,2,0,30,100,325347,100108803,5248781681,57,0,22990,,,,,MAINT,,,,,,,,,1,2,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
